x,pdf_20_20_30,cdf_20_20_30,q_20_20_30,pdf_70_70_100,cdf_70_70_100,q_70_70_100
  2.100000000000000088818,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.109999999999999875655,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.120000000000000106581,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.129999999999999893419,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.140000000000000124345,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.149999999999999911182,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.160000000000000142109,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.169999999999999928946,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.180000000000000159872,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.189999999999999946709,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.200000000000000177636,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.209999999999999964473,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.220000000000000195399,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.229999999999999982236,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.240000000000000213163,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.250000000000000000000,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.260000000000000230926,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.270000000000000017764,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.280000000000000248690,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.290000000000000035527,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.300000000000000266454,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.310000000000000053291,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.319999999999999840128,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.330000000000000071054,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.339999999999999857891,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.350000000000000088818,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.359999999999999875655,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.370000000000000106581,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.379999999999999893419,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.390000000000000124345,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.399999999999999911182,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.410000000000000142109,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.419999999999999928946,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.430000000000000159872,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.439999999999999946709,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.450000000000000177636,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.459999999999999964473,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.470000000000000195399,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.479999999999999982236,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.490000000000000213163,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.500000000000000000000,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.510000000000000230926,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.520000000000000017764,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.530000000000000248690,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.540000000000000035527,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.550000000000000266454,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.560000000000000053291,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.569999999999999840128,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.580000000000000071054,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.589999999999999857891,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.600000000000000088818,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.609999999999999875655,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.620000000000000106581,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.629999999999999893419,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.640000000000000124345,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.649999999999999911182,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.660000000000000142109,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.669999999999999928946,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.680000000000000159872,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.689999999999999946709,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.700000000000000177636,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.709999999999999964473,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.720000000000000195399,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.729999999999999982236,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.740000000000000213163,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.750000000000000000000,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.760000000000000230926,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.770000000000000017764,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.780000000000000248690,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.790000000000000035527,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.800000000000000266454,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.810000000000000053291,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.819999999999999840128,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.830000000000000071054,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.839999999999999857891,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.850000000000000088818,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.859999999999999875655,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.870000000000000106581,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.879999999999999893419,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.890000000000000124345,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.899999999999999911182,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.910000000000000142109,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.919999999999999928946,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.930000000000000159872,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.939999999999999946709,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.950000000000000177636,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.959999999999999964473,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.970000000000000195399,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.979999999999999982236,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  2.990000000000000213163,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.000000000000000000000,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.010000000000000230926,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.020000000000000017764,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.030000000000000248690,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.040000000000000035527,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.050000000000000266454,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.060000000000000053291,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.070000000000000284217,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.080000000000000071054,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.089999999999999857891,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.100000000000000088818,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.109999999999999875655,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.120000000000000106581,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.129999999999999893419,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.140000000000000124345,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.149999999999999911182,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.160000000000000142109,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.169999999999999928946,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.180000000000000159872,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.189999999999999946709,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.200000000000000177636,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.209999999999999964473,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.220000000000000195399,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.229999999999999982236,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.240000000000000213163,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
  3.250000000000000000000,0.00000000000000000000000,0.00000000000000000000000,NaN,0.0000000000000000000e+00,0.0000000000000000000e+00,NaN
