x,pdf_1,cdf_1,quantile_1,pdf_2,cdf_2,quantile_2,pdf_5,cdf_5,quantile_5,pdf_10,cdf_10,quantile_10,pdf_100,cdf_100,quantile_100
  0.88,2.73891880426990e-01,0.651798320586874,2.417320930455622463,3.22018210541571e-01,0.35596357891685865,4.2405270724001820,7.07006240675537e-02,2.83473629002638e-02, 8.737585455021419,5.02897986190841e-04,9.54323581222924e-05,15.34443038570693, 1.79042738547982e-81, 3.17857057387469e-83,116.8186954447351
  0.89,2.70990469917548e-01,0.654522692095483,2.554221312496357754,3.20412138016159e-01,0.35917572396768127,4.4145498263794414,7.15505170738967e-02,2.90586214944538e-02, 8.976628686930788,5.23525405800394e-04,1.00564002502207e-04,15.65318922128309, 3.09916450805120e-81, 5.56506250853502e-83,117.6289446655418
  0.90,2.68136721052083e-01,0.657218288852089,2.705543454095415523,3.18814075810887e-01,0.36237184837822672,4.6051701859880918,7.23969146840624e-02,2.97783615902144e-02, 9.236356899781120,5.44723737342508e-04,1.05904769283483e-04,15.98717917210526, 5.33145556994854e-81, 9.68203513248485e-83,118.4980038110621
  0.91,2.65329403334472e-01,0.659885581281989,2.874373395996003833,3.17223983974114e-01,0.36555203205177178,4.8158912173037454,7.32397596337589e-02,3.05065479457320e-02, 9.521074130395917,5.66500581491914e-04,1.11460405629983e-04,16.35160466056373, 9.11632045765714e-81, 1.67410336758704e-82,119.4377854329917
  0.92,2.62567331540350e-01,0.662525027733734,3.064901720076358416,3.15641822753463e-01,0.36871635449307405,5.0514572886165112,7.40789964719175e-02,3.12431447556549e-02, 9.836591284935054,5.88863488807678e-04,1.17236734462935e-04,16.75347764693892, 1.54961362733121e-80, 2.87723607613006e-82,120.4642640225086
  0.93,2.59849363560680e-01,0.665137074920948,3.283020286759539719,3.14067552594820e-01,0.37186489481035923,5.3185200738655585,7.49145715145442e-02,3.19881156689939e-02,10.191027908788495,6.11819958318584e-04,1.23239653952667e-04,17.20257396860410, 2.61886368655922e-80, 4.91589997217190e-82,121.5995970594070
  0.94,2.57174398370502e-01,0.667722158343229,3.537384596462602282,3.12501134141350e-01,0.37499773171729917,5.6268214335200755,7.57464328000584e-02,3.27414238065688e-02,10.596232061319373,6.35377436144999e-04,1.29475136996387e-04,17.71312356542402, 4.40090271770201e-80, 8.35064023404288e-82,122.8758560567383
  0.95,2.54541374114313e-01,0.670280702687321,3.841458820694127585,3.10942528232510e-01,0.37811494353497993,5.9914645471079835,7.65745300460558e-02,3.35030317780148e-02,11.070497693516357,6.59543314156721e-04,1.35949230682358e-04,18.30703805327515, 7.35465201477835e-80, 1.41051869328336e-81,124.3421134040041
  0.96,2.51949266300241e-01,0.672813122209694,4.217884587921397532,3.09391695903070e-01,0.38121660819385911,6.4377516497363994,7.73988146074340e-02,3.42729016983637e-02,11.644331848178815,6.84324928666247e-04,1.42668055740829e-04,19.02074334820110, 1.22243117314363e-79, 2.36936367424407e-81,126.0793534639245
  0.97,2.49397086095729e-01,0.675319821101576,4.709292246885101285,3.07848598382143e-01,0.38430280323571486,7.0131157946399609,7.82192394358238e-02,3.50509952042138e-02,12.374618480559812,7.09729559157001e-04,1.49637805982073e-04,19.92191000823543, 2.02105207580873e-79, 3.95847843534169e-81,128.2367195895218
  0.98,2.46883878718050e-01,0.677801193837418,5.411894431054339982,3.06313197092208e-01,0.38737360581558394,7.8240460108562901,7.90357590402716e-02,3.58372734694983e-02,13.388222599036345,7.35764427045983e-04,1.56864747721882e-04,21.16076754130469, 3.32405928950608e-79, 6.57834816213664e-81,131.1416768664912
  0.99,2.44408721913442e-01,0.680257625507727,6.634896601021212703,3.04785453648155e-01,0.39042909270369069,9.2103403719761818,7.98483294491214e-02,3.66316972208692e-02,15.086272469388987,7.62436694480358e-04,1.64355219194860e-04,23.20925115895436, 5.43931381174997e-79, 1.08753765926557e-80,135.8067231710268
  1.00,2.41970724519143e-01,0.682689492137086,                 Inf,3.03265329856317e-01,0.39346934028736658,               Inf,8.06569081730478e-02,3.74342267527036e-02,               Inf,7.89753463167492e-04,1.72115629955840e-04,              Inf, 8.85621411216189e-79, 1.78877651043514e-80,              Inf
  1.01,2.39569025103009e-01,0.685097160988210,                 NaN,3.01752787713520e-01,0.39649442457295947,               NaN,8.14614541691930e-02,3.82448219417474e-02,               NaN,8.17721773237936e-04,1.80152460269785e-04,              NaN, 1.43490764893631e-78, 2.92749582881045e-80,              NaN
  1.02,2.37202790675793e-01,0.687480990852752,                 NaN,3.00247789406133e-01,0.39950442118773405,               NaN,8.22619278063650e-02,3.90634422614045e-02,               NaN,8.46348602140901e-04,1.88472260490458e-04,              NaN, 2.31373480287867e-78, 4.76768660981692e-80,              NaN
  1.03,2.34871215471545e-01,0.689841332329574,                 NaN,2.98750297309119e-01,0.40249940538176254,               NaN,8.30582908312539e-02,3.98900467956843e-02,               NaN,8.75640863571698e-04,1.97081650428229e-04,              NaN, 3.71328002212495e-78, 7.72737286390324e-80,              NaN
  1.04,2.32573519791868e-01,0.692178528091157,                 NaN,2.97260273985097e-01,0.40547945202980568,               NaN,8.38505063356282e-02,4.07245942528153e-02,               NaN,9.05605406430759e-04,2.05987318707299e-04,              NaN, 5.93192762665147e-78, 1.24654833509153e-79,              NaN
  1.05,2.30308948910127e-01,0.694492913138746,                 NaN,2.95777682183408e-01,0.40844463563318489,               NaN,8.46385387244717e-02,4.15670429785360e-02,               NaN,9.36249013813659e-04,2.15196022112678e-04,              NaN, 9.43335981759051e-78, 2.00160621336017e-79,              NaN
  1.06,2.28076772031933e-01,0.696784815046823,                 NaN,2.94302484839178e-01,0.41139503032164482,               NaN,8.54223536850267e-02,4.24173509690713e-02,               NaN,9.67578402031800e-04,2.24714584927216e-04,              NaN, 1.49350496679211e-77, 3.19947324816429e-79,              NaN
  1.07,2.25876281308521e-01,0.699054554197456,                 NaN,2.92834645072397e-01,0.41433070985520615,               NaN,8.62019181567085e-02,4.32754758838044e-02,               NaN,9.99600219663187e-04,2.34549898258987e-04,              NaN, 2.35425177983312e-77, 5.09149874876182e-79,              NaN
  1.08,2.23706790899843e-01,0.701302444005030,                 NaN,2.91374126186995e-01,0.41725174762601036,               NaN,8.69772003018590e-02,4.41413750576510e-02,               NaN,1.03232104663295e-03,2.44708919359335e-04,              NaN, 3.69522040397313e-77, 8.06707459221198e-79,              NaN
  1.09,2.21567636084441e-01,0.703528791131845,                 NaN,2.89920891669923e-01,0.42015821666015363,               NaN,8.77481694773083e-02,4.50150055131463e-02,               NaN,1.06574739332309e-03,2.55198670931870e-04,              NaN, 5.77568175359610e-77, 1.27269618020521e-78,              NaN
  1.10,2.19458172413344e-01,0.705733895695037,                 NaN,2.88474905190243e-01,0.42305018961951335,               NaN,8.85147962067153e-02,4.58963239722503e-02,               NaN,1.09988569971103e-03,2.66026240432705e-04,              NaN, 8.99031598722197e-77, 1.99942745324770e-78,              NaN
  1.11,2.17377774905426e-01,0.707918051465245,                 NaN,2.87036130598218e-01,0.42592773880356399,               NaN,8.92770521536585e-02,4.67852868678819e-02,               NaN,1.13474233453659e-03,2.77198779362221e-04,              NaN, 1.39375959999758e-76, 3.12818108609351e-78,              NaN
  1.12,2.15325837281850e-01,0.710081546057430,                 NaN,2.85604531924407e-01,0.42879093615118513,               NaN,9.00349100954507e-02,4.76818503551855e-02,               NaN,1.17032359449686e-03,2.88723502548645e-04,              NaN, 2.15215501618511e-76, 4.87433796089875e-78,              NaN
  1.13,2.13301771237337e-01,0.712224661114226,                 NaN,2.84180073378770e-01,0.43163985324245963,               NaN,9.07883438976519e-02,4.85859703225408e-02,               NaN,1.20663570346862e-03,3.00607687423705e-04,              NaN, 3.31026450374590e-76, 7.56498793841679e-78,              NaN
  1.14,2.11305005746203e-01,0.714347672482175,                 NaN,2.82762719349769e-01,0.43447456130046297,               NaN,9.15373284892553e-02,4.94976024023210e-02,               NaN,1.24368481175786e-03,3.12858673290663e-04,              NaN, 5.07206965924639e-76, 1.16949992515237e-77,              NaN
  1.15,2.09334986401191e-01,0.716450850381194,                 NaN,2.81352434403478e-01,0.43729513119304436,               NaN,9.22818398385250e-02,5.04167019814053e-02,               NaN,1.28147699537604e-03,3.25483860584958e-04,              NaN, 7.74230362731741e-76, 1.80103112840162e-77,              NaN
  1.16,2.07391174783279e-01,0.718534459567580,                 NaN,2.79949183282701e-01,0.44010163343459791,               NaN,9.30218549294600e-02,5.13432242114535e-02,               NaN,1.32001825534248e-03,3.38490710127753e-04,              NaN, 1.17745961726813e-75, 2.76312311972779e-77,              NaN
  1.17,2.05473047860763e-01,0.720598759490866,                 NaN,2.78552930906087e-01,0.44289413818782614,               NaN,9.37573517388661e-02,5.22771240189483e-02,               NaN,1.35931451701284e-03,3.51886742372633e-04,              NaN, 1.78418671915568e-75, 4.22343136399579e-77,              NaN
  1.18,2.03580097416002e-01,0.722644004444803,                 NaN,2.77163642367254e-01,0.44567271526549296,               NaN,9.44883092140137e-02,5.32183561150112e-02,               NaN,1.39937162943288e-03,3.65679536645723e-04,              NaN, 2.69389064635901e-75, 6.43197430698344e-77,              NaN
  1.19,2.01711829498331e-01,0.724670443712749,                 NaN,2.75781282933915e-01,0.44843743413217019,               NaN,9.52147072508621e-02,5.41668750049978e-02,               NaN,1.44019536471740e-03,3.79876730379453e-04,              NaN, 4.05313659494166e-75, 9.76030954775232e-77,              NaN
  1.20,1.99867763901733e-01,0.726678321707702,                 NaN,2.74405818047013e-01,0.45118836390597361,               NaN,9.59365266728320e-02,5.51226349978781e-02,               NaN,1.48179141745387e-03,3.94486018340255e-04,              NaN, 6.07714663954728e-75, 1.47587445081348e-76,              NaN
  1.21,1.98047433665955e-01,0.728667878107235,                 NaN,2.73037213319855e-01,0.45392557336029055,               NaN,9.66537492101082e-02,5.60855902154070e-02,               NaN,1.52416540413027e-03,4.09515151850403e-04,              NaN, 9.08093009770471e-75, 2.22396128417227e-76,              NaN
  1.22,1.96250384599816e-01,0.730639347983552,                 NaN,2.71675434537250e-01,0.45664913092550014,               NaN,9.73663574794553e-02,5.70556946010908e-02,               NaN,1.56732286258695e-03,4.24971938004259e-04,              NaN, 1.35240702421984e-74, 3.33981060230726e-76,              NaN
  1.23,1.94476174825558e-01,0.732592961928884,                 NaN,2.70320447654658e-01,0.45935910469068342,               NaN,9.80743349645289e-02,5.80329019289543e-02,               NaN,1.61126925149196e-03,4.40864238879155e-04,              NaN, 2.00749606572625e-74, 4.99870468319612e-76,              NaN
  1.24,1.92724374343137e-01,0.734528946176429,                 NaN,2.68972218797337e-01,0.46205556240532547,               NaN,9.87776659966689e-02,5.90171658121129e-02,               NaN,1.65600994983957e-03,4.57199970741146e-04,              NaN, 2.97026599214027e-74, 7.45689062226584e-76,              NaN
  1.25,1.90994564613423e-01,0.736447522717027,                 NaN,2.67630714259495e-01,0.46473857148100972,               NaN,9.94763357361576e-02,6.00084397111554e-02,               NaN,1.70155025647160e-03,4.73987103245853e-04,              NaN, 4.38078495417487e-74, 1.10878100203784e-75,              NaN
  1.26,1.89286338159351e-01,0.738348909411763,                 NaN,2.66295900503449e-01,0.46740819899310271,               NaN,1.00170330153928e-01,6.10066769423422e-02,               NaN,1.74789538962113e-03,4.91233658634641e-04,              NaN, 6.44089969417628e-74, 1.64340270154419e-75,              NaN
  1.27,1.87599298184102e-01,0.740233320100664,                 NaN,2.64967744158784e-01,0.47006451168243157,               NaN,1.00859636013713e-01,6.20118306856212e-02,               NaN,1.79505048647830e-03,5.08947710926352e-04,              NaN, 9.44062353367145e-74, 2.42814382545808e-75,              NaN
  1.28,1.85933058205459e-01,0.742100964707660,                 NaN,2.63646212021524e-01,0.47270757595695145,               NaN,1.01544240854608e-01,6.30238539924692e-02,               NaN,1.84302060277788e-03,5.27137385104776e-04,              NaN, 1.37954348003213e-73, 3.57650194366920e-75,              NaN
  1.29,1.84287241705537e-01,0.743952049341966,                 NaN,2.62331271053296e-01,0.47533745789340720,               NaN,1.02224132974061e-01,6.40426997935596e-02,               NaN,1.89181071240809e-03,5.45810856302147e-04,              NaN, 2.00988501612886e-73, 5.25190818789321e-75,              NaN
  1.30,1.82661481795109e-01,0.745786776396036,                 NaN,2.61022888380508e-01,0.47795422323898396,               NaN,1.02899301411245e-01,6.50683209062623e-02,               NaN,1.94142570704055e-03,5.64976348978788e-04,              NaN, 2.91963256112250e-73, 7.68901763733040e-75,              NaN
  1.31,1.81055420891831e-01,0.747605344640226,                 NaN,2.59721031293524e-01,0.48055793741295189,               NaN,1.03569735930824e-01,6.61006700419803e-02,               NaN,1.99187039578077e-03,5.84642136099194e-04,              NaN, 4.22888573046556e-73, 1.12237933017618e-74,              NaN
  1.32,1.79468710411667e-01,0.749407949314316,                 NaN,2.58425667245850e-01,0.48314866550830071,               NaN,1.04235427007096e-01,6.71396998133240e-02,               NaN,2.04314950483910e-03,6.04816538304708e-04,              NaN, 6.10778329311914e-73, 1.63359004148181e-74,              NaN
  1.33,1.77901010472885e-01,0.751194782215996,                 NaN,2.57136763853316e-01,0.48572647229336813,               NaN,1.04896365808495e-01,6.81853627411305e-02,               NaN,2.09526767722160e-03,6.25507923083002e-04,              NaN, 8.79670292506674e-73, 2.37082888090769e-74,              NaN
  1.34,1.76351989612026e-01,0.752966031786462,                 NaN,2.55854288893271e-01,0.48829142221345756,               NaN,1.05552544182451e-01,6.92376112613286e-02,               NaN,2.14822947244053e-03,6.46724703934569e-04,              NaN, 1.26343576221161e-72, 3.43107117166177e-74,              NaN
  1.35,1.74821324511257e-01,0.754721883193227,                 NaN,2.54578210303775e-01,0.49084357939245088,               NaN,1.06203954640589e-01,7.02963977316546e-02,               NaN,2.20203936624428e-03,6.68475339536428e-04,              NaN, 1.80967767859517e-72, 4.95164938091323e-74,              NaN
  1.36,1.73308699736585e-01,0.756462518410259,                 NaN,2.53308496182795e-01,0.49338300763441045,               NaN,1.06850590344263e-01,7.13616744382215e-02,               NaN,2.25670175036621e-03,6.90768332903209e-04,              NaN, 2.58512537791567e-72, 7.12653685111391e-74,              NaN
  1.37,1.71813807486414e-01,0.758188116295553,                 NaN,2.52045114787413e-01,0.49590977042517448,               NaN,1.07492445090417e-01,7.24333936019457e-02,               NaN,2.31222093229224e-03,7.13612230545819e-04,              NaN, 3.68308226414109e-72, 1.02289989665791e-73,              NaN
  1.38,1.70336347349962e-01,0.759898852666238,                 NaN,2.50788034533028e-01,0.49842393093394449,               NaN,1.08129513297756e-01,7.35115073848329e-02,               NaN,2.36860113504680e-03,7.37015621627890e-04,              NaN, 5.23368270573617e-72, 1.46430235657093e-73,              NaN
  1.39,1.68876026075087e-01,0.761594900371320,                 NaN,2.49537223992568e-01,0.50092555201486400,               NaN,1.08761789993225e-01,7.45959678961285e-02,               NaN,2.42584649699677e-03,7.60987137120165e-04,              NaN, 7.41798406725961e-72, 2.09068268483203e-73,              NaN
  1.40,1.67432557345083e-01,0.763276429362143,                 NaN,2.48292651895705e-01,0.50341469620859047,               NaN,1.09389270798788e-01,7.56867271983331e-02,               NaN,2.48396107167328e-03,7.85535448953025e-04,              NaN, 1.04872823224006e-71, 2.97729293029927e-73,              NaN
  1.41,1.66005661564040e-01,0.764943606760661,                 NaN,2.47054287128071e-01,0.50589142574385826,               NaN,1.10011951918490e-01,7.67837373130881e-02,               NaN,2.54294882761090e-03,8.10669269167295e-04,              NaN, 1.47895261303742e-71, 4.22909159868299e-73,              NaN
  1.42,1.64595065650376e-01,0.766596596925613,                 NaN,2.45822098730483e-01,0.50835580253903478,               NaN,1.10629830125806e-01,7.78869502269330e-02,               NaN,2.60281364820397e-03,8.36397349063566e-04,              NaN, 2.08053555155391e-71, 5.99211802434277e-73,              NaN
  1.43,1.63200502838180e-01,0.768235561516660,                 NaN,2.44596055898166e-01,0.51080788820366840,               NaN,1.11242902751264e-01,7.89963178969375e-02,               NaN,2.66355933157975e-03,8.62728478350137e-04,              NaN, 2.91971613511844e-71, 8.46908902173571e-73,              NaN
  1.44,1.61821712486011e-01,0.769860659556583,                 NaN,2.43376127979986e-01,0.51324774404002838,               NaN,1.11851167670331e-01,8.01117922562111e-02,               NaN,2.72518959048821e-03,8.89671484289767e-04,              NaN, 4.08757217697362e-71, 1.19407366027273e-72,              NaN
